client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833213.mp3	14ef0b82c6a78578639e03f8141fe5ecf9f90316b772abe632eda05d3df43cf6	Buồn thế chứ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833214.mp3	1788d1870f250079ebfe88f9bd2611134f14a190f837c6b246929840e4f9c368	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833241.mp3	0924a6d0fe42c49726c40aab1a68acb19654903ee5a8b1bb2aeaf53faff28eb4	kịch nghệ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833242.mp3	17b1f97576b007da5b8fd86e10fd761e784f2cff368025249e39e63355815164	Ở bên trong Trinh tự hỏi		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833243.mp3	07c3b8bcb527f8bfeae9d0ff8847aec190c38167545615cf521c59ec65df365e	Nhưng đáng tiếc là thảo không hề xuất		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833244.mp3	13c7d45e91ab6db45e72a7b41fd1a63e263539922be32f8da94ca4c2f40ad0a2	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833245.mp3	0f538d88a5099b37ec34e2ea1386628782726b512763b12e8cdcd4c4ad159981	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833251.mp3	04500af614659c281d5cb4fe305d5ea57ce5185bfd180ca9b16743f2a773df7a	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833253.mp3	1b5508d5b70cb2bf06fbf42321a2ce28d3926f2218c98b6eb164c9ebfd79618a	Nhớ Bác nói láo cây xoài em không ra quả thật		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833254.mp3	1768693aa3c11a1a46da646b567b65b3333bf7b9ec6be8dd231a7246a3ae5c58	Thả hổ về rừng		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833255.mp3	0735d857a99f90877ebd0a82949ada5b546b8c67556bf5604c4db49ce44eb8e3	Được rồi anh nghỉ ngơi rồi sẽ nhớ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833259.mp3	14d04dab82ada3fde47682fd4773e53a7926af1dc2c57201c5c0035802796ba9	Bố em liền cười bảo với chú		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833262.mp3	05b6c590d01ce63a0bcc805cbc0683fe697b7567f77d7403e5bce6f539ad8b3a	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833263.mp3	14b252875a9f2cc43946ffbaf68749929f3d1858e0ec89d90b7bd0209d4359ee	Thì cũng chưa bao giờ phát nhanh được như vậy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833264.mp3	0b0f2b3234c5753b7c649caf50306340d0b69795a72cece9fe983e50fccc77ff	Bên trong đặt một lọ thủy tinh		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833276.mp3	0cab1316b6354511bedd32c896eeabf16be61edb6f58a03c156525577874b5a7	Chắc là hợp nên nó bắt theo hầu nó đấy		2	0	twenties	male_masculine			vi	
