client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
01bf7c314cf2359f27dc75f3804fa59615559e3a4c6dc6b499ce46a81bc0c029601649b6394f1ecd64cac9cc3c16138fb567205adefb7e77a14a2d68b4b680a1	common_voice_vi_30580094.mp3	d9dcf2b14ceefa5981a3c0e7fb785acef8e96b4b45a08a8f9fa9d75c95361fed	ạ. Dạ không ạ. Ngại quá		2	0					vi	
06aaee8c80892e6f6b781d722ae639db56e4909b0f06db773a11d23b768352b9f57f1b1193c94fe7f954c3536936fc152f05098b6ed6f7adb7deef11a1171ad2	common_voice_vi_28846908.mp3	fdc1d23eb998ea4f2aba682c626857b747e459ee301e3d10af0d473841d3e9df	Hương thu còn thoảng đâu đây bên thềm		2	0					vi	
10597e3d9371d95228dbe8896363354a405ddcce8d4fe3f22290cd8d6c1a1682994040897310dfd264e7a5b101ac39c6b07da292a3bdd05faa0f0f2f0948d55e	common_voice_vi_37195495.mp3	124c6b05ee23d07efeac60c2e4ca894303df0ec3adb04030cfa40f88d1d81ec0	thì vẫn không hiện tượng gì tiếp tục xảy đến		2	0					vi	
184be732665f16b3cec29f544e8e54f02871bb32540c24d394a3dc2fff2ab255ee07f32b17884c982e78984e193de90eb1a057da9d160b26f80dbaf9f37682d5	common_voice_vi_26942577.mp3	cc34bb8402adda173c48f3c5034bf0c8c2137e9b6b6779527e4d73db005776e5	Gió đông lạnh heo may về khắp lối.		2	0					vi	
192c47c6806efc218151a43d962960ed6e2850afe493aee6786c3b0b755d9753a9f7e4442cb3af4cfe4bc0d3ec8120b28df4a068f334c31017f69adfaf6fd5c6	common_voice_vi_25112168.mp3	4500def910628bb44fa4db15403d7d185df9b442903f6338e250476264ad8f42	Sao anh vội về ngay?		2	0					vi	
1fab49fb1f473e2d8b31738460acd7aa8f48ac80fad73ef3a9029a4736bd9c63a96d9189c5f2c7d836cceceefe2c722b9605b63726cea92187015ef059459e57	common_voice_vi_26976787.mp3	d6c16f986f606751fba9d82ab6f54de42a15daeb9744f5195c1d5f012258812b	Chút se lạnh cũng thấy lòng man mác		2	0					vi	
2f5a7eadfd319fc2c8d0ffbaa896e4c43be84fca07b205897afcfc0401a65b1cff7d05f3f998a6d3756d62a5e60a094c63b6170fecb57db7d36e416b04ef4e45	common_voice_vi_26136615.mp3	3eea0a9f73efa59293346122791c0286338bc73145c7b47f3c0d0c9d618895c5	Ngày em đi cất nhẹ gót quay về		2	0	thirties	male_masculine			vi	
39cd5b42aabbdc3284e94f99bf0095fb35fc10efc9b43887d471d2747bd262a51d248e77f6459f17b876db3ff471b3e1d9a55656b433d37ea16d530b68dd38e3	common_voice_vi_27152897.mp3	e17dfd07da4d8adf82976e580a8069b37508ea15a40a42af6a4ee935c9b0c408	Anh đã biết tình kia là không thể		2	0					vi	
39f76fc4fb0a1e215b3caff05e5e43a3bdd7a638af88898c94da4faaba3fffdb1510364f71249cf1566a39d6288b230333df4606f2909f24d17b13fe0a0ae49f	common_voice_vi_23965605.mp3	519a1948c2c04d96d0b567aa3be86a3987f388269b59845ad220cc16b78e6cf7	Cây cỏ tỉnh táo		2	1					vi	
3b97ba2395755cf47ca47ce7f12c4a54fd5d250122df400d7249b2a2daf750b07d8856a93c0e35db6fcc3287390265c6dc34d43fd5f00b8d38c3f186944c244c	common_voice_vi_35282636.mp3	ccf779fe5bb65c860eb81c6269b78e0fe6533394bb612f86110fe16d46dee11b	song trai ồ lên		2	0					vi	
4082beb13201ee76dd93d8e5d5fb487f4f9ca0b3e70b49fdeb508e8804d50b830434b87fe9f680d5186e1084f58df931f433532e021fdaba6ea2a8d06149d501	common_voice_vi_24994690.mp3	2b5f834c77b5f0143032d444306f7329913c0e6c28bd9cfeeb79cd997d869193	Em không trả lời		2	0					vi	
4145168adda9b38c4250bfea38200fbc0096baf89ecb63979b80070185a3297ff1f1e3e21de0611abe025472f16d63a28ee65580668f07eb18e9ee3590b85ed2	common_voice_vi_31325468.mp3	a1a0391c8e4d54dcb0a39a3159d1141de1bff98b7559998d609c518c424f1aeb	Vàng thêm nắng ấm một trời xuyến xao		2	0					vi	
612ac92b8d818258b0d7a269580e9191fd8be7d3fae734b0c559bc79b63bf8309f8c20c4edb808880033b57d4f92088d316ee8930771f93c1b3501ab79aa6a31	common_voice_vi_28426282.mp3	b0c0dfd2d4a455d7d803a022320915b6df91d9da6740f7e6df598e0cae2aaeab	Trên cành cây vẫn vương vài tia nắng.		2	0					vi	
